Name,Category,Code,Price,Status,Description
Outsunny Outdoor Hexagon Party Gazebo w/ Mesh Screen (Cream White),OUTDOOR PATIO,84C-044CW,$69.99,True,"- Constructed with the powder coated steel frame covered with the polyester fabric, - Two zippered door for easy access, - Netting design keeps you away from mosquito, - A great addition to any outdoor space, like patio, - Simple and quick assembly is required"
HomCom Outdoor Sectional Sofa Furniture Connector Fastener Clips - Set of 10,OUTDOOR PATIO,84B-149,$18.99,True,"- Large set of 10 pieces in one package, - Made from high quality nylon material, - Suitable for tubeφ0.8"" - 1"" (φ20-25mm), - Make your rattan sofa and chair tidy and organized"
Outsunny 8.5' Solar LED Market Patio Umbrella (Wine Red),OUTDOOR PATIO,84D-018WR,$49.99,True,"- Attractive and stylish solar white-color LED market patio umbrella provides protection and convenience from the outside elements, - Rust-resistant steel pole with 8 rib frame supports a UV resistant 180g polyester cloth canopy for years of use, - Powered by a solar power system with 3 white-color LED lights on each rib to light up the night without the need for electricity of any kind, - A wind vent at the top of the umbrella ensures proper wind and heat ventilation allowing the product to remain secure and stable on the ground."
Outsunny 8.5' Solar LED Market Patio Umbrella (Cream White),OUTDOOR PATIO,84D-018CW,$39.99,True,"- Attractive and stylish solar white-color 24 LED market patio umbrella provides shelter from sun and other outside elements, - Powered by a solar power system with 3 white-color LED lights on each rib to light up the night without the need for electrical power, - A vent at the top of the umbrella ensures proper wind and heat ventilation allowing the umbrella to remain secure and stable on the ground, - Open and close your umbrella in seconds with the easy-to-turn handle located on the side of the powder-coated, rust-resistant steel pole"
Outsunny 60” Outdoor Slat Top Rattan Dining Table - Brown,OUTDOOR PATIO,861-008BN,$219.99,True,"- Slat top surface does not require glass and is therefore easy to maintain, - 60"" rectangular shape creates a wide dining area for friends and family, - Weather and UV-resistant resin wicker is ideal for extended outdoor use, - Durable steel frame features a powder coated, rust-resistant finish, - Zero maintenance composite wood material is super easy to care for"
Outsunny Outdoor Hexagon Party Gazebo w/ Mesh Screen (Green),OUTDOOR PATIO,84C-044GN,$79.99,True,"- Constructed with the powder coated steel frame covered with the polyester fabric, - Two zippered door for easy access, - Netting design keeps you away from mosquito, - A great addition to any outdoor space, like patio, - Simple and quick assembly is required"
Outsunny 8.5' Solar LED Market Patio Umbrella (Beige),OUTDOOR PATIO,84D-018BN,$49.99,True,"- 9 foot diameter canopy offers complete shade in any park, garden, patio, backyard, beach, pool or other outdoor setting, - Rust-resistant steel pole with 8 rib frame supports a UV resistant 180g polyester cloth canopy for years of use, - Powered by a solar power system with 3 white-color LED lights on each rib to light up the night without the need for electricity of any kind, - A wind vent at the top of the umbrella ensures proper wind and heat ventilation allowing the product to remain secure and stable on the ground."
Outsunny 4 Piece Modern Sectional Patio Furniture Conversation Set - Gray,OUTDOOR PATIO,860-012,$419.99,True,"- This outdoor conversation set comprised of two love seats, a storage table and a coffee table seats up to four people, - Make excellent use of space with this versatile and conveniently sized conversation set, - Chic, multi-tone gray colors and elegant glass table tops create a sophisticated look, - Solid steel frame with weather-resistant PE rattan makes this set durable enough for continued outdoor use., - Thickly padded and removable zippered cushions are washable and offer a superiorly comfortable experience"
"HomCom 48"" Mid-Century Modern Secretary Desk - Brown",HOME GOODS,920-028,$79.99,True,"- Stylish mid-century modern design fits well with any room setting, - Multiple shelves, surfaces and compartments offer plenty of space and storage, - Large drawer with easy glide sliding rail and aluminum alloy handle"
Outsunny 8' x 6' x 7' Heavy Duty Walk In Greenhouse,OUTDOOR PATIO,845-124,$129.99,True,"- Easy access and great ventilation with 2 zippered doors, - Great plant protection with the strong durable PE cover, - Constructed with the powder coated steel frame resists peeling, corrosion and chipping, - 4 roll up windows with insect netting for great pest control and excellent ventilation, - Equipped with 12 ground nail for extra stability, - Simple and quick assembly is required"
"HomCom 60"" Portable Clothes Closet Wardrobe Rack - Beige",HOME GOODS,831-126CW,$18.99,True,"- Space-saving, single door wardrobe for storing and hanging garments, - Made from a breathable fabric cover to keep clothes fresh, - Easy to wipe clean and maintain, - Sturdy and rustproof steel frame, - Offers the convenience of a zippered, roll-up cover"
Outsunny Round PE Rattan Tea Table with Tempered Glass Top,OUTDOOR PATIO,861-010,$59.99,True,"- Solid aluminum frame with the UV-resistant, weatherproof and long lasting resin coating, - The perfect height to pair with chaise, lounges and other furniture, - Toughened tempered glass for great strength and safety, - Ideal to complement your boring patio, garden or other outdoor space, - No assembly required"
HomCom PU Leather Executive Office Chair w/ Wood - Brown,HOME GOODS,921-036BN,$108.99,True,"- Ergonomic executive office chair in stylish PU leather and wood, - Bucket-style seat, supportive wooden armrests, and a sturdy 5-point base, - Padded seat and back for unbeatable comfort and support, - Adjustable seat height, 360-degree swivel, and smooth-rolling casters"
"HomCom 24"" Round Indoor/ Outdoor Bar Table - White",HOME GOODS,835-021,$48.99,True,"- Sleek and stylish white MDF table top with durable chrome base, - Height adjustable via hydraulic lift (15.5""- 20.75""), - Padded, anti-slip feet help protect floor surfaces, - Easy to clean, wipe with damp cloth"
"HomCom 67""X52"" Portable Clothes Closet Wardrobe Rack - Blue",HOME GOODS,831-125BU,$29.99,True,"- Space-saving wardrobe with 6 storage shelves, 2 drawers and 2 hanging rods, - Made from a breathable fabric cover to keep clothes fresh, - Easy to wipe clean and maintain, - Study and rustproof steel frame, - Offers the convenience of a zippered, roll-up cover"
"HomCom 67""X52"" Portable Clothes Closet Wardrobe Rack - Beige",HOME GOODS,831-125CW,$34.99,True,"- Space-saving wardrobe with 6 storage shelves, 2 drawers and 2 hanging rods, - Made from a breathable fabric cover to keep clothes fresh, - Easy to wipe clean and maintain, - Study and rustproof steel frame, - Offers the convenience of a zippered, roll-up cover"
HomCom 5 Tray 500 Watt Rotating Food Dehydrator with Timer,HOME GOODS,800-031,$34.99,True,"- Dries fruit, vegetables, herbs, meat and even flowers to preserve food and create unique flavors, - 5 stackable, interlocking trays dehydrate a large variety of food at the same time, - Middle trays can be disassembled creating a more open space for larger food, - Special solid sheet for preparing fruit leather, yogurt roll-ups and dried herbs, - Adjustable thermostat and timer for controlling time and temperature"
HomCom Folding Elevated Laundry Hamper - Gray,HOME GOODS,850-035,$22.99,True,"- Stylish linen and fabric design looks great in any household setting, - Perfect for laundry rooms, closets, bedrooms, kids rooms, dorms and more, - Elevated and open grid design bottom for better ventilation, - Folding design for convenient storage"
"HomCom 68""X29"" Portable Clothes Closet Wardrobe Rack - Beige",HOME GOODS,831-121,$36.99,True,"- Space-saving single-size shelf wardrobe with hanging rail, - Made from a breathable fabric cover to keep clothes fresh, - Easy to wipe clean and maintain, - Study and rustproof steel frame, - Offers the convenience of a magnetic, roll-up cover"
"HomCom 79"" x 39"" Rolling Portable Clothes Closet Wardrobe Rack (Beige)",HOME GOODS,831-124CW,$29.99,True,"- Space-saving wardrobe with 4 open areas, 2 drawers, 6 wheels and 3 hanging bars, - Made from a breathable fabric cover to keep clothes fresh, - Easy to wipe clean and maintain, - Half of the wheels have brakes to ensure that your wardrobe stays in its place, - Study and rustproof steel frame"
"HomCom 15"" 2 Drawer Folding Storage Ottoman Bench - Brown",HOME GOODS,833-122,$14.99,True,"- Stylish and contemporary poly linen upholstery design, - 2 pull out drawers offer storage space for household items, - Removable, soft-padded lid with handles for easy grip, - Folds away for simple storage when not in use"
HomCom Folding Laundry Hamper with Handle - Gray/Black,HOME GOODS,850-034,$12.99,True,"- Stylish linen and fabric design looks great in any household setting, - Perfect for laundry rooms, closets, bedrooms, kids rooms, dorms and more, - Transformable handle for easy carrying, - Folding design for convenient storage"
"HomCom 51"" PU Leather Tufted Storage Ottoman Bench - Gray",HOME GOODS,833-149GY,$129.99,True,"- Tufted cover designed for style and comfort as an elegant sitting bench, - Hinged top opens to reveal ample storage space for blankets, pillows, books, games and more, - Raise wood legs support the durable wooden frame and padded upholstery cushioning"
HomCom Reclining Gaming Racing Office Chair - Red/Black,HOME GOODS,921-037RD,$99.99,True,"- Ergonomic executive gaming racing office chair in stylish PU leather and  metal, - 180-degree recline, head and lumbar support, supportive armrests, sturdy 5-point base, - Padded seat and back for unbeatable comfort and support, - Adjustable back and seat heights, 360-degree swivel, smooth-rolling casters"
"HomCom 79"" x 39"" Rolling Portable Clothes Closet Wardrobe Rack (Brown)",HOME GOODS,831-124BN,$29.99,True,"- Space-saving wardrobe with 4 open areas, 2 drawers, 6 wheels and 3 hanging bars, - Made from a breathable fabric cover to keep clothes fresh, - Easy to wipe clean and maintain, - Half of the wheels have brakes to ensure that your wardrobe stays in its place, - Sturdy and rustproof steel frame"
HomCom Reclining Gaming Racing Office Chair - Blue / Black,HOME GOODS,921-037BU,$109.99,True,"- Ergonomic executive gaming racing office chair in stylish PU leather and  metal, - 180-degree recline, head and lumbar support, supportive armrests, sturdy 5-point base, - Padded seat and back for unbeatable comfort and support, - Adjustable back and seat heights, 360-degree swivel, smooth-rolling casters"
HomCom PU Leather High Back Executive Office Chair with Wood - Black,HOME GOODS,921-036BK,$99.99,True,"- Ergonomic executive office chair in stylish PU leather and wood, - Bucket-style seat, supportive wooden armrests, and a sturdy 5-point base, - Padded seat and back for unbeatable comfort and support, - Adjustable seat height, 360-degree swivel, and smooth-rolling casters"
